Id,WnvPresent
14184,0.056668228560615846
14185,0.056708871244723014
14186,0.05662758587650868
14187,0.056912084665258864
14188,0.05466680730229589
14189,0.05462616461818872
14190,0.054707449986403055
14191,0.054585521934081546
14192,0.05450423656586721
14193,0.05454487924997438
14194,0.05446359388176004
14195,0.05474809267051023
14196,0.055420432848170685
14197,0.05537979016406352
14198,0.05546107553227786
14199,0.05533914747995635
14200,0.05525786211174201
14201,0.05529850479584918
14202,0.05521721942763484
14203,0.055501718216385026
14204,0.05870738789927207
14205,0.0586667452151649
14206,0.05874803058337924
14207,0.05862610253105773
14208,0.05854481716284339
14209,0.058585459846950565
14210,0.05850417447873622
14211,0.05878867326748641
14212,0.061288197534964124
14213,0.06124755485085696
14214,0.06132884021907129
14215,0.06120691216674978
14216,0.06112562679853545
14217,0.061166269482642616
14218,0.061084984114428274
14219,0.061369482903178466
14220,0.06129126828888302
14221,0.061250625604775844
14222,0.061331910972990185
14223,0.061209982920668676
14224,0.061128697552454335
14225,0.06116934023656151
14226,0.06108805486834717
14227,0.06137255365709735
14228,0.05659733636174633
14229,0.056556693677639165
14230,0.056637979045853507
14231,0.056516050993532
14232,0.05643476562531766
14233,0.056475408309424824
14234,0.05639412294121049
14235,0.056678621729960674
14236,0.05659264401417605
14237,0.05655200133006887
14238,0.056633286698283214
14239,0.056511358645961705
14240,0.056430073277747364
14241,0.05647071596185453
14242,0.0563894305936402
14243,0.05667392938239038
14244,0.045672932791354516
14245,0.04563229010724734
14246,0.04571357547546168
14247,0.045591647423140175
14248,0.04551036205492583
14249,0.04555100473903301
14250,0.045469719370818666
14251,0.04575421815956885
14252,0.0653731145265992
14253,0.06533247184249202
14254,0.06541375721070637
14255,0.06529182915838486
14256,0.06521054379017052
14257,0.06525118647427769
14258,0.06516990110606335
14259,0.06545439989481354
14260,0.0672744536336482
14261,0.06723381094954103
14262,0.06731509631775537
14263,0.06719316826543387
14264,0.06711188289721953
14265,0.0671525255813267
14266,0.06707124021311235
14267,0.06735573900186255
14268,0.0662463710781595
14269,0.06620572839405234
14270,0.06628701376226667
14271,0.06616508570994517
14272,0.06608380034173084
14273,0.066124443025838
14274,0.06604315765762367
14275,0.06632765644637385
14276,0.04768397297501755
14277,0.04764333029091038
14278,0.04772461565912472
14279,0.04760268760680321
14280,0.04752140223858887
14281,0.04756204492269604
14282,0.0474807595544817
14283,0.047765258343231885
14284,0.0717153975595068
14285,0.0717153975595068
14286,0.0717153975595068
14287,0.0717153975595068
14288,0.0717153975595068
14289,0.0717153975595068
14290,0.0717153975595068
14291,0.0717153975595068
14292,0.07167475487539963
14293,0.07167475487539963
14294,0.07167475487539963
14295,0.07167475487539963
14296,0.07175604024361397
14297,0.07175604024361397
14298,0.07175604024361397
14299,0.07175604024361397
14300,0.07163411219129247
14301,0.07155282682307812
14302,0.0715934695071853
14303,0.07151218413897095
14304,0.07179668292772115
14305,0.07186284392276929
14306,0.07182220123866212
14307,0.07190348660687645
14308,0.07178155855455495
14309,0.07170027318634062
14310,0.07174091587044779
14311,0.07165963050223344
14312,0.07194412929098362
14313,0.05522059440284917
14314,0.055179951718742
14315,0.055261237086956336
14316,0.05513930903463483
14317,0.05505802366642049
14318,0.05509866635052766
14319,0.05501738098231332
14320,0.05530187977106351
14321,0.054708780646226515
14322,0.05466813796211935
14323,0.05474942333033369
14324,0.05462749527801218
14325,0.05454620990979784
14326,0.05458685259390501
14327,0.05450556722569067
14328,0.05479006601444086
14329,0.05560288482917641
14330,0.05556224214506924
14331,0.05564352751328358
14332,0.05552159946096207
14333,0.05544031409274773
14334,0.055480956776854905
14335,0.05539967140864056
14336,0.05568417019739075
14337,0.06337118504390374
14338,0.06333054235979657
14339,0.0634118277280109
14340,0.0632898996756894
14341,0.06320861430747506
14342,0.06324925699158224
14343,0.06316797162336789
14344,0.06345247041211807
14345,0.058342330393613834
14346,0.05830168770950667
14347,0.05838297307772101
14348,0.0582610450253995
14349,0.05817975965718516
14350,0.05822040234129233
14351,0.05813911697307799
14352,0.058423615761828175
14353,0.06314947183601509
14354,0.06310882915190792
14355,0.06319011452012226
14356,0.06306818646780074
14357,0.0629869010995864
14358,0.06302754378369357
14359,0.06294625841547924
14360,0.06323075720422942
14361,0.0656920169019118
14362,0.06565137421780463
14363,0.06573265958601897
14364,0.06561073153369745
14365,0.06552944616548312
14366,0.06557008884959029
14367,0.06548880348137595
14368,0.06577330227012614
14369,0.0654990179226285
14370,0.06545837523852133
14371,0.06553966060673566
14372,0.06541773255441416
14373,0.06533644718619981
14374,0.06537708987030698
14375,0.06529580450209264
14376,0.06558030329084283
14377,0.0657877934409077
14378,0.06574715075680052
14379,0.06582843612501486
14380,0.06570650807269335
14381,0.06562522270447901
14382,0.06566586538858618
14383,0.06558458002037185
14384,0.06586907880912203
14385,0.07030477440832567
14386,0.0702641317242185
14387,0.07034541709243285
14388,0.07022348904011133
14389,0.070142203671897
14390,0.07018284635600416
14391,0.07010156098778983
14392,0.07038605977654001
14393,0.0681116079268983
14394,0.06807096524279113
14395,0.06815225061100547
14396,0.06803032255868396
14397,0.06794903719046963
14398,0.0679896798745768
14399,0.06790839450636246
14400,0.06819289329511265
14401,0.07137945850278785
14402,0.07133881581868068
14403,0.07142010118689501
14404,0.07129817313457351
14405,0.07121688776635916
14406,0.07125753045046633
14407,0.071176245082252
14408,0.07146074387100218
14409,0.06905529106621425
14410,0.06901464838210708
14411,0.06909593375032141
14412,0.06897400569799991
14413,0.06889272032978558
14414,0.06893336301389275
14415,0.06885207764567841
14416,0.0691365764344286
14417,0.06847195692464125
14418,0.06843131424053409
14419,0.06851259960874842
14420,0.06839067155642692
14421,0.06830938618821258
14422,0.06835002887231975
14423,0.0682687435041054
14424,0.06855324229285559
14425,0.07339513715702453
14426,0.07335449447291736
14427,0.0734357798411317
14428,0.0733138517888102
14429,0.07323256642059586
14430,0.07327320910470303
14431,0.0731919237364887
14432,0.07347642252523888
14433,0.06853045946888037
14434,0.06848981678477319
14435,0.06857110215298753
14436,0.06844917410066602
14437,0.06836788873245168
14438,0.06840853141655885
14439,0.0683272460483445
14440,0.0686117448370947
14441,0.06712185890548392
14442,0.06708121622137675
14443,0.06716250158959108
14444,0.06704057353726958
14445,0.06695928816905523
14446,0.06699993085316241
14447,0.06691864548494807
14448,0.06720314427369826
14449,0.06871482376476082
14450,0.06867418108065365
14451,0.06875546644886799
14452,0.06863353839654648
14453,0.06855225302833214
14454,0.06859289571243932
14455,0.06851161034422497
14456,0.06879610913297515
14457,0.0483678411760459
14458,0.04832719849193873
14459,0.04840848386015307
14460,0.04828655580783156
14461,0.04820527043961722
14462,0.04824591312372439
14463,0.04816462775551005
14464,0.048449126544260236
14465,0.07040542536328266
14466,0.07036478267917548
14467,0.07044606804738983
14468,0.07032413999506831
14469,0.07024285462685398
14470,0.07028349731096115
14471,0.07020221194274681
14472,0.070486710731497
14473,0.06739387999838395
14474,0.06735323731427677
14475,0.06743452268249112
14476,0.0673125946301696
14477,0.06723130926195527
14478,0.06727195194606243
14479,0.0671906665778481
14480,0.06747516536659828
14481,0.04077557263817412
14482,0.040734929954066953
14483,0.04081621532228129
14484,0.040694287269959786
14485,0.04061300190174544
14486,0.04065364458585261
14487,0.04057235921763827
14488,0.04085685800638846
14489,0.04445364027943506
14490,0.044412997595327894
14491,0.04449428296354223
14492,0.04437235491122072
14493,0.04429106954300638
14494,0.044331712227113546
14495,0.04425042685889921
14496,0.044534925647649395
14497,0.07102627703499466
14498,0.07098563435088749
14499,0.07106691971910183
14500,0.07094499166678032
14501,0.07086370629856598
14502,0.07090434898267316
14503,0.07082306361445881
14504,0.07110756240320901
14505,0.06926700230834908
14506,0.06922635962424191
14507,0.06930764499245624
14508,0.06918571694013474
14509,0.0691044315719204
14510,0.06914507425602757
14511,0.06906378888781323
14512,0.06934828767656341
14513,0.07204350292444153
14514,0.07200286024033435
14515,0.0720841456085487
14516,0.07196221755622718
14517,0.07188093218801285
14518,0.07192157487212002
14519,0.07184028950390567
14520,0.07212478829265587
14521,0.07138711207022835
14522,0.07134646938612117
14523,0.07142775475433552
14524,0.071305826702014
14525,0.07122454133379967
14526,0.07126518401790684
14527,0.07118389864969249
14528,0.07146839743844269
14529,0.07180606803144457
14530,0.0717654253473374
14531,0.07184671071555174
14532,0.07172478266323022
14533,0.07164349729501589
14534,0.07168413997912305
14535,0.07160285461090872
14536,0.0718873533996589
14537,0.07228217509659951
14538,0.07224153241249234
14539,0.07232281778070668
14540,0.07220088972838518
14541,0.07211960436017083
14542,0.07216024704427801
14543,0.07207896167606366
14544,0.07236346046481384
14545,0.05263220510944377
14546,0.0525915624253366
14547,0.05267284779355094
14548,0.052550919741229433
14549,0.05246963437301509
14550,0.05251027705712226
14551,0.052428991688907925
14552,0.05271349047765811
14553,0.060736195261293244
14554,0.06069555257718608
14555,0.06077683794540042
14556,0.06065490989307891
14557,0.06057362452486457
14558,0.060614267208971735
14559,0.060532981840757394
14560,0.060817480629507585
14561,0.047288481770885994
14562,0.04724783908677882
14563,0.04732912445499316
14564,0.04720719640267165
14565,0.04712591103445731
14566,0.047166553718564486
14567,0.047085268350350144
14568,0.047369767139100336
14569,0.04605594397391441
14570,0.046015301289807235
14571,0.04609658665802158
14572,0.04597465860570007
14573,0.04589337323748573
14574,0.0459340159215929
14575,0.04585273055337856
14576,0.046137229342128744
14577,0.04859188437090099
14578,0.04855124168679382
14579,0.04863252705500816
14580,0.04851059900268665
14581,0.04842931363447231
14582,0.048469956318579484
14583,0.04838867095036514
14584,0.04867316973911533
14585,0.053498924010869864
14586,0.0534582813267627
14587,0.05353956669497704
14588,0.05341763864265553
14589,0.05333635327444119
14590,0.05337699595854836
14591,0.05329571059033402
14592,0.053580209379084205
14593,0.05419716540900582
14594,0.054156522724898654
14595,0.05423780809311299
14596,0.05411588004079148
14597,0.054034594672577145
14598,0.05407523735668431
14599,0.05399395198846997
14600,0.05427845077722016
14601,0.05458593912620706
14602,0.05454529644209989
14603,0.05462658181031423
14604,0.054504653757992724
14605,0.05442336838977838
14606,0.05446401107388555
14607,0.054382725705671216
14608,0.0546672244944214
14609,0.054480175635891866
14610,0.05443953295178469
14611,0.05452081831999903
14612,0.054398890267677524
14613,0.05431760489946318
14614,0.05435824758357035
14615,0.054276962215356016
14616,0.0545614610041062
14617,0.05422630723507798
14618,0.05418566455097081
14619,0.05426694991918515
14620,0.054145021866863645
14621,0.054063736498649304
14622,0.05410437918275647
14623,0.054023093814542136
14624,0.05430759260329232
14625,0.053062709159021434
14626,0.05302206647491427
14627,0.0531033518431286
14628,0.05298142379080709
14629,0.05290013842259275
14630,0.052940781106699926
14631,0.052859495738485585
14632,0.053143994527235776
14633,0.052804199850783134
14634,0.05276355716667597
14635,0.05284484253489031
14636,0.0527229144825688
14637,0.05264162911435446
14638,0.052682271798461626
14639,0.05260098643024729
14640,0.052885485218997476
14641,0.06054801292488152
14642,0.06050737024077435
14643,0.06058865560898869
14644,0.06046672755666718
14645,0.06038544218845284
14646,0.060426084872560015
14647,0.060344799504345674
14648,0.06062929829309586
14649,0.06098371498032415
14650,0.06094307229621698
14651,0.06102435766443132
14652,0.06090242961210981
14653,0.06082114424389547
14654,0.06086178692800264
14655,0.0607805015597883
14656,0.061065000348538484
14657,0.06260781319274956
14658,0.0625671705086424
14659,0.06264845587685673
14660,0.06252652782453523
14661,0.06244524245632089
14662,0.062485885140428056
14663,0.062404599772213715
14664,0.06268909856096391
14665,0.0634935534140503
14666,0.06345291072994313
14667,0.06353419609815748
14668,0.06341226804583597
14669,0.06333098267762163
14670,0.0633716253617288
14671,0.06329033999351447
14672,0.06357483878226465
14673,0.065821463966033
14674,0.06578082128192583
14675,0.06586210665014017
14676,0.06574017859781867
14677,0.06565889322960432
14678,0.0656995359137115
14679,0.06561825054549715
14680,0.06590274933424733
14681,0.06732732396050674
14682,0.06728668127639957
14683,0.06736796664461392
14684,0.0672460385922924
14685,0.06716475322407807
14686,0.06720539590818524
14687,0.06712411053997089
14688,0.06740860932872109
14689,0.06898900954956243
14690,0.06894836686545525
14691,0.0690296522336696
14692,0.06890772418134808
14693,0.06882643881313374
14694,0.06886708149724091
14695,0.06878579612902658
14696,0.06907029491777676
14697,0.06628626629496741
14698,0.06624562361086024
14699,0.06632690897907458
14700,0.06620498092675307
14701,0.06612369555853873
14702,0.06616433824264589
14703,0.06608305287443156
14704,0.06636755166318174
14705,0.07265659805610777
14706,0.0726159553720006
14707,0.07269724074021494
14708,0.07257531268789343
14709,0.07249402731967909
14710,0.07253467000378626
14711,0.07245338463557192
14712,0.07273788342432211
14713,0.05332261176885467
14714,0.053281969084747506
14715,0.05336325445296185
14716,0.05324132640064034
14717,0.053160041032426
14718,0.053200683716533165
14719,0.05311939834831883
14720,0.053403897137069015
14721,0.047926319106140806
14722,0.04788567642203363
14723,0.047966961790247974
14724,0.047845033737926465
14725,0.047763748369712124
14726,0.0478043910538193
14727,0.047723105685604957
14728,0.04800760447435514
14729,0.051063434924504374
14730,0.051063434924504374
14731,0.051063434924504374
14732,0.0510227922403972
14733,0.05110407760861154
14734,0.05098214955629003
14735,0.05090086418807569
14736,0.050941506872182865
14737,0.050860221503968524
14738,0.05114472029271871
14739,0.04909885397336262
14740,0.04905821128925545
14741,0.04913949665746979
